load_id,predicted_rate
TE-007929,2214.6912648769257
TE-007930,1248.8265435585001
TE-007931,2311.176797229632
TE-007932,3704.9730724746514
TE-007933,2081.4009549923835
TE-007934,1284.81559460719
TE-007935,1680.2451393122265
TE-007936,1182.4955964222777
TE-007937,3673.139984267279
TE-007938,5016.769278002936
TE-007939,475.55323936835134
TE-007940,1721.0732347107046
TE-007941,1450.2198449149532
TE-007942,3482.1799785032977
TE-007943,2150.6649609783262
TE-007944,4308.141624210724
TE-007945,1115.6071797733368
TE-007946,1740.6625198599897
TE-007947,725.504063489801
TE-007948,2438.572515611042
TE-007949,4178.729243012731
TE-007950,4161.528219332444
TE-007951,1033.800840896236
TE-007952,1443.3545176654902
TE-007953,2210.4687087851294
TE-007954,4912.1765548996045
TE-007955,758.3009098769567
TE-007956,2157.1283868964942
TE-007957,2194.5819416105555
TE-007958,2410.742156288643
TE-007959,4215.340936555592
TE-007960,1851.9904623910297
TE-007961,477.19889234992183
TE-007962,4323.848319612541
TE-007963,5647.9343114434405
TE-007964,3054.385177014534
TE-007965,2671.5165698241262
TE-007966,2060.514275938208
TE-007967,3309.186521308436
TE-007968,4542.415693006315
TE-007969,1112.9105448770317
TE-007970,1952.316510062469
TE-007971,5955.750169172569
TE-007972,2009.7128547574061
TE-007973,1694.4409118351423
TE-007974,4084.811645184266
TE-007975,1979.7132768174852
TE-007976,3627.371537271285
TE-007977,2545.947941594377
TE-007978,1003.6759176639325
TE-007979,1760.8014254757868
TE-007980,806.7399368284414
TE-007981,3355.8325001541525
TE-007982,3782.284653410049
TE-007983,1400.6688200305011
TE-007984,4044.360685027239
TE-007985,1498.2262264248734
TE-007986,1735.9781488554981
TE-007987,2043.7015354462123
TE-007988,2191.399448353208
TE-007989,709.5443163903899
TE-007990,1857.5360739031312
TE-007991,3983.172922547483
TE-007992,1327.0490612052877
TE-007993,2183.1821326154013
TE-007994,2219.008484153126
TE-007995,5772.391485630853
TE-007996,1668.1078838285584
TE-007997,3551.811046835651
TE-007998,2448.169008630061
TE-007999,1517.5931769777994
TE-008000,3676.8784332333094
TE-008001,3246.8027409592078
TE-008002,3186.7840236205097
TE-008003,1636.9802871681936
TE-008004,4529.562719714102
TE-008005,3638.234286688031
TE-008006,1249.702298224844
TE-008007,6077.558941496352
TE-008008,2867.278291383079
TE-008009,710.0286187486872
TE-008010,2908.6743761686994
TE-008011,1413.3823311615424
TE-008012,3842.9533408648826
TE-008013,2379.418027182901
TE-008014,2948.597670134119
TE-008015,1046.7870071825448
TE-008016,1212.4282451321042
TE-008017,4393.431255175535
TE-008018,1310.5151122242244
TE-008019,505.7319321203365
TE-008020,1859.753600279782
TE-008021,669.863041786316
TE-008022,1521.3944186395104
TE-008023,4911.801490009869
TE-008024,1243.9307248710177
TE-008025,3069.2157896605513
TE-008026,1638.7732499601905
TE-008027,4966.319569164463
TE-008028,3066.4519893523798
TE-008029,1841.1018896960318
TE-008030,4590.4017532673
TE-008031,1964.3014737138205
TE-008032,3108.916495936804
TE-008033,1240.536056070283
TE-008034,1713.755379415192
TE-008035,2136.269094649471
TE-008036,4813.51956030616
TE-008037,1738.4757302909725
TE-008038,1425.4170792591294
TE-008039,3559.660888054223
TE-008040,3310.3267641269204
TE-008041,3801.604824878079
TE-008042,1832.0072383740085
TE-008043,2118.8965542727483
TE-008044,2279.7185710693766
TE-008045,4906.909502618017
TE-008046,2951.5392739012495
TE-008047,1724.805891477436
TE-008048,3110.1188653340278
TE-008049,1935.5496024146428
TE-008050,1359.7523813427613
TE-008051,2344.1713954157453
TE-008052,2481.3144988479476
TE-008053,3091.023426366871
TE-008054,2454.214952092557
TE-008055,4471.057668791633
TE-008056,749.7272311534466
TE-008057,4205.36187004025
TE-008058,904.3331207953613
TE-008059,3093.488401620779
TE-008060,880.3945072498398
TE-008061,4504.071661299484
TE-008062,3314.793318330084
TE-008063,3060.386704451323
TE-008064,963.2704137161863
TE-008065,1780.1954987728664
TE-008066,1648.9163888095923
TE-008067,2233.130886860178
TE-008068,5458.374595931494
TE-008069,1895.8428382162197
TE-008070,2294.900170073783
TE-008071,3640.3811421210416
TE-008072,3615.4117331958996
TE-008073,4899.512970926716
TE-008074,608.4219729856202
TE-008075,3755.7398651103213
TE-008076,4082.31009746197
TE-008077,3990.461980755739
TE-008078,1803.5093757271914
TE-008079,2861.3159719655087
TE-008080,2844.881555628543
TE-008081,574.9321235944315
TE-008082,1799.3283175570864
TE-008083,445.94953578404466
TE-008084,2064.7160610921064
TE-008085,1114.3600892877669
TE-008086,1266.706268086783
TE-008087,1745.4508973932093
TE-008088,487.7308888867817
TE-008089,1253.655827285314
TE-008090,1833.1802598749046
TE-008091,3407.3118754371853
TE-008092,2091.9872309370708
TE-008093,2509.7227059895704
TE-008094,1750.9924792558627
TE-008095,2166.887505769775
TE-008096,1761.1132093941865
TE-008097,1877.1679083082392
TE-008098,1645.8736868809283
TE-008099,3069.8196408768363
TE-008100,577.6849188342796
TE-008101,798.6560247281805
TE-008102,879.9117077581361
TE-008103,1789.647303862038
TE-008104,2431.9374596661346
TE-008105,3816.1416967474233
TE-008106,2029.137769743992
TE-008107,2097.874183271966
TE-008108,1166.0519073244002
TE-008109,5119.15310432274
TE-008110,4933.988550400787
TE-008111,1348.9945832345406
TE-008112,3231.0253877872074
TE-008113,1886.9427962646982
TE-008114,3517.9901122908022
TE-008115,3489.6828461867653
TE-008116,2176.072325565075
TE-008117,1945.2171138105002
TE-008118,4139.597875859345
TE-008119,1554.0928929102056
TE-008120,3381.8184985405264
TE-008121,932.5966736324876
TE-008122,2511.445908360414
TE-008123,1322.7522368154018
TE-008124,1478.000738644937
TE-008125,1013.4080772404463
TE-008126,1616.4002307061678
TE-008127,5599.913248734992
TE-008128,1973.849942824231
TE-008129,4643.426639412495
TE-008130,5731.378929623286
TE-008131,793.2109243514512
TE-008132,813.6540314402259
TE-008133,1801.3000898466134
TE-008134,1241.144111805211
TE-008135,1596.2004470741995
TE-008136,4069.8855002643286
TE-008137,2023.7757141126615
TE-008138,3071.311252849577
TE-008139,1317.2601646347289
TE-008140,5831.699827122773
TE-008141,2269.9495193825333
TE-008142,467.7746447334414
TE-008143,1688.6826999247314
TE-008144,5697.3398688100715
TE-008145,3216.0635191525935
TE-008146,3163.572861182547
TE-008147,1561.0679252488908
TE-008148,1868.4212796966683
TE-008149,4775.8888185483365
TE-008150,2851.6325747225046
TE-008151,4705.426735904606
TE-008152,2761.9745534702124
TE-008153,1888.3470980834063
TE-008154,3754.527604093647
TE-008155,4144.640576751202
TE-008156,1309.4080578604378
TE-008157,654.4885393131444
TE-008158,948.2938912557461
TE-008159,3750.811011622942
TE-008160,4383.908135342083
TE-008161,3283.5772857158977
TE-008162,1252.0126468511917
TE-008163,5039.259360297031
TE-008164,534.2236711713886
TE-008165,2056.2122658049434
TE-008166,2420.3651587837485
TE-008167,2065.339780405575
TE-008168,1734.385768464816
TE-008169,1534.1637879565237
TE-008170,788.3224602554153
TE-008171,4941.582711765264
TE-008172,1169.0147419974699
TE-008173,2504.8992400401426
TE-008174,1228.680743773544
TE-008175,1027.3812378875314
TE-008176,3554.6831730197905
TE-008177,1465.983617885303
TE-008178,1936.5747752596944
TE-008179,4054.3218550159586
TE-008180,1674.1703128532217
TE-008181,1952.175954799803
TE-008182,3607.7826128231436
TE-008183,1272.3433543331075
TE-008184,2323.648416082843
TE-008185,2163.7605074880184
TE-008186,3669.9423323250453
TE-008187,1105.6557715324077
TE-008188,3720.141466223664
TE-008189,866.4886421588392
TE-008190,2439.887901018543
TE-008191,2846.4376603528676
TE-008192,616.0636020420177
TE-008193,915.6860663498362
TE-008194,650.0367104018235
TE-008195,1766.0558348195327
TE-008196,3740.7227329826055
TE-008197,930.5292613407464
TE-008198,3960.2304462111874
TE-008199,1601.163879182479
TE-008200,640.0827924159698
TE-008201,2932.990946629019
TE-008202,1231.035208789295
TE-008203,1910.3825186714078
TE-008204,1603.422946936871
TE-008205,1145.043681388777
TE-008206,1054.7354399948586
TE-008207,1395.7395878241346
TE-008208,2383.483787753888
TE-008209,1867.7496643490836
TE-008210,5687.245115598478
TE-008211,3925.612911027009
TE-008212,1807.1756611956837
TE-008213,1820.093594569143
TE-008214,3634.240378272554
TE-008215,3897.3727841514324
TE-008216,1942.9461167770628
TE-008217,710.7380594190781
TE-008218,1705.7762095903386
TE-008219,2457.445408896857
TE-008220,3495.52178968275
TE-008221,3755.236266398
TE-008222,3530.5430802253004
TE-008223,1566.1414435568893
TE-008224,1651.5041338007695
TE-008225,4440.659504998752
TE-008226,2344.58372066575
TE-008227,2329.426036310289
TE-008228,942.0172234405638
TE-008229,2643.7653974652953
TE-008230,631.7658993769687
TE-008231,3941.3140855040538
TE-008232,1956.191568586974
TE-008233,932.7719234447627
TE-008234,2550.69384918391
TE-008235,4503.502849407387
TE-008236,718.7277065415658
TE-008237,2381.286637624677
TE-008238,3015.494277380065
TE-008239,495.1728882698267
TE-008240,2552.842319872851
TE-008241,1887.8265641762873
TE-008242,1487.0601443582568
TE-008243,680.5188887378226
TE-008244,930.802999863628
TE-008245,1585.774514699613
TE-008246,1203.8512537198421
TE-008247,3620.04353372121
TE-008248,1167.8402789396525
TE-008249,713.9569253365246
TE-008250,3464.837665331036
TE-008251,3803.3694879053855
TE-008252,578.165226076628
TE-008253,4824.363104768414
TE-008254,1518.1544843673714
TE-008255,1095.971278744125
TE-008256,2711.5490900797363
TE-008257,1266.3868303850898
TE-008258,1527.766687838725
TE-008259,1988.6584251512204
TE-008260,2652.2461220479036
TE-008261,1534.1741697663397
TE-008262,5781.2645194738125
TE-008263,881.8417226621823
TE-008264,869.5284766420798
TE-008265,3902.108607290078
TE-008266,1493.578902022036
TE-008267,1777.812170339777
TE-008268,1868.6196592394197
TE-008269,686.0755543906544
TE-008270,2258.106915677418
TE-008271,1900.1797591495776
TE-008272,2159.068412430933
TE-008273,3177.578131538923
TE-008274,3712.673061655639
TE-008275,1624.8078462875783
TE-008276,611.153622214619
TE-008277,1153.3703925550903
TE-008278,1690.6289596776696
TE-008279,2151.7698749716224
TE-008280,1331.421044013824
TE-008281,662.468455215642
TE-008282,1275.8343858186743
TE-008283,2810.5400223423576
TE-008284,1925.3049519220253
TE-008285,1858.070539964543
TE-008286,4215.419505819283
TE-008287,1170.108678340321
TE-008288,2484.925831009948
TE-008289,4663.619345232537
TE-008290,811.4329470178914
TE-008291,1584.3692585318413
TE-008292,1349.34225642383
TE-008293,779.3770164637965
TE-008294,1783.1722493065645
TE-008295,2090.5139078047655
TE-008296,1835.336362123762
TE-008297,1693.5538093597756
TE-008298,689.0881269111919
TE-008299,1859.6301149918163
TE-008300,3672.1252566582534
TE-008301,877.4024508122773
TE-008302,1608.2179854217234
TE-008303,3184.4592175908774
TE-008304,775.4123335332858
TE-008305,4119.568238180372
TE-008306,710.5968749901176
TE-008307,1806.690687286061
TE-008308,5013.469844344993
TE-008309,1872.1995037789638
TE-008310,1373.574142501855
TE-008311,1951.9710041015392
TE-008312,2227.998458288492
TE-008313,1121.7454420992538
TE-008314,4081.9895805551105
TE-008315,1004.9512352273907
TE-008316,1223.4968782303408
TE-008317,1176.25601678997
TE-008318,2366.2743198965127
TE-008319,5231.015989583475
TE-008320,3952.778880519574
TE-008321,4357.012147209075
TE-008322,1532.5693096272844
TE-008323,1787.053050544935
TE-008324,1424.7593539430122
TE-008325,5921.885293586967
TE-008326,2051.4764275561784
TE-008327,2024.25058768093
TE-008328,2219.3038869433867
TE-008329,4487.8227515625495
TE-008330,1897.8169944605318
TE-008331,2889.371986926926
TE-008332,4229.776468966604
TE-008333,1660.9940767062185
TE-008334,2605.524101066465
TE-008335,3525.2635438756756
TE-008336,2396.9036843999843
TE-008337,1558.6382304867398
TE-008338,1850.3258455481937
TE-008339,3017.4492384053647
TE-008340,1406.4318981255863
TE-008341,3057.7010304845135
TE-008342,1234.0804466101824
TE-008343,4120.101746068719
TE-008344,2090.2843950591764
TE-008345,1580.8541048816683
TE-008346,3507.2210173909066
TE-008347,2554.094807070641
TE-008348,5855.900277456609
TE-008349,1570.836983258333
TE-008350,1153.6976019177594
TE-008351,869.5933712359163
TE-008352,4445.004032339239
TE-008353,1657.8280737578552
TE-008354,1025.1131137971265
TE-008355,620.0377909035842
TE-008356,3107.0654826826476
TE-008357,394.25105506164255
TE-008358,4225.225315081437
TE-008359,3300.988200731533
TE-008360,2658.304976900053
TE-008361,3976.8366828402977
TE-008362,966.6185624122882
TE-008363,1947.1536260325772
TE-008364,4112.849496959367
TE-008365,5372.008353596981
TE-008366,3368.7864445139157
TE-008367,613.4334251680748
TE-008368,3823.162138897134
TE-008369,6388.164624337802
TE-008370,1982.8198073415722
TE-008371,3348.9547863664193
TE-008372,2495.2352203515347
TE-008373,2482.753997649398
TE-008374,1190.375117394939
TE-008375,519.4888751176998
TE-008376,1201.3786214131364
TE-008377,4048.7553094171526
TE-008378,443.9634358903563
TE-008379,3291.862311220628
TE-008380,2033.3644377468897
TE-008381,3505.923619800531
TE-008382,839.688015692077
TE-008383,4687.727779440336
TE-008384,1322.2064528178626
TE-008385,4574.787025564112
TE-008386,733.8162724836927
TE-008387,4341.5544130159715
TE-008388,2647.2186574093794
TE-008389,1757.186502962689
TE-008390,1749.7464375742236
TE-008391,730.2485384048798
TE-008392,700.7579748160435
TE-008393,3966.153628176507
TE-008394,3373.6988575389228
TE-008395,2608.66778172484
TE-008396,4518.227362319074
TE-008397,2824.691974187067
TE-008398,850.8523118528051
TE-008399,2731.6236408822506
TE-008400,3302.880172000857
TE-008401,848.4408754265494
TE-008402,1169.7039838567646
TE-008403,784.2000881514391
TE-008404,1809.3203993352386
TE-008405,3658.236353118019
TE-008406,631.1543506309208
TE-008407,1284.2716656215923
TE-008408,743.7112584178537
TE-008409,4098.393992372945
TE-008410,794.7119165907634
TE-008411,2490.7955095785105
TE-008412,916.2262595548077
TE-008413,3542.564409993173
TE-008414,865.317160498462
TE-008415,3752.4378533232357
TE-008416,2190.8540968369452
TE-008417,3303.703181792201
TE-008418,2125.510166348315
TE-008419,3127.588832630131
TE-008420,1313.9881857312596
TE-008421,3873.3713876962756
TE-008422,3984.419636233429
TE-008423,945.0938163365006
TE-008424,2335.606968109246
TE-008425,879.128759361032
TE-008426,980.3950734230853
TE-008427,3677.266674417967
TE-008428,1523.2310830664383
TE-008429,968.8656262534814
TE-008430,4394.304209517798
TE-008431,1657.9655864067693
TE-008432,2528.314689795683
TE-008433,1755.8539429964171
TE-008434,3061.6372883849353
TE-008435,1299.8130124496433
TE-008436,1579.3320640297845
TE-008437,1897.6305003483658
TE-008438,796.680229758101
TE-008439,1037.3557516375802
TE-008440,935.7657578658545
TE-008441,4260.3325355388515
TE-008442,3489.4287436147397
TE-008443,1926.1759634777463
TE-008444,1161.8100579685326
TE-008445,1602.665177906036
TE-008446,1976.2348265844062
TE-008447,4510.657663082196
TE-008448,4347.01650200061
TE-008449,4741.781866886877
TE-008450,1367.5091513481398
TE-008451,800.6217711210534
TE-008452,3242.501952781633
TE-008453,3761.431409795219
TE-008454,2135.2589508918163
TE-008455,3783.7038803797204
TE-008456,1609.5219586468957
TE-008457,533.3353245685671
TE-008458,592.4157844625493
TE-008459,1504.1457695033253
TE-008460,3585.1775395413615
TE-008461,1114.1874833429817
TE-008462,1476.825672615528
TE-008463,1521.6205249024122
TE-008464,3920.32026227439
TE-008465,5820.7135727008845
TE-008466,2196.310841967558
TE-008467,708.3192282084556
TE-008468,1205.1792814776604
TE-008469,1649.3373512567832
TE-008470,2060.26839841646
TE-008471,4366.855880885461
TE-008472,877.0685653528233
TE-008473,1370.8484766360268
TE-008474,5580.529287035026
TE-008475,2420.9813130310927
TE-008476,1496.8162300808544
TE-008477,1377.5790455189758
TE-008478,1306.5742482017793
TE-008479,2132.9551932287777
TE-008480,2859.785974374501
TE-008481,1615.974252495202
TE-008482,1061.9510373621167
TE-008483,5386.498578947135
TE-008484,1165.3513369759762
TE-008485,2066.414907468218
TE-008486,3853.0507156019066
TE-008487,1259.2922467624237
TE-008488,3624.6989493928886
TE-008489,1369.143526297962
TE-008490,1193.4664473432858
TE-008491,2137.1832937601594
TE-008492,1781.033031043452
